Smiles,SpMax4_Bhv,SpMax3_Bhm,SpMax8_Bhv,nHssNH,minaaN,SpMax1_Bhm,VC-5,C3SP3,maxHssNH,ATSC4i,ATS0m,SdssC,nF9Ring,nBase,maxHBa,AATS0p,GATS2v,ETA_Beta_ns_d,minHBa,SpMin7_Bhm,R_TpiPCTPC,SpMax8_Bhm,ATSC4v,minHBint2,GATS6m,ZMIC3,AATS6e,ATSC7p,AATS6v,AATS8v,VC-3,SpMax2_Bhm,GATS5c,ZMIC1,minsOH,minwHBa,ATSC4p,MDEC-33,maxHBint4,SRW5,GATS5m,minHsOH,SpMin6_Bhm,AATS7i,SpMin5_Bhm,VPC-4,maxHBint2,ATSC6m,AMR,MDEC-11,pIC50
CC(C)(O)c1ccc2c(c1)C(=O)N(Cc1ccc(Cl)cc1)[C@@]2(OCCCO)c1ccc(Cl)cc1,-1.3959826153880726,0.26143184632543415,-0.3776370495444913,-0.6726668926582443,-0.8304717040330613,-0.3439405036881213,0.01683161962779062,-0.4757164144492292,-0.9172092285152197,0.6338183840933692,-0.3668472291966542,-0.3610853782518783,0.24218945990286095,-0.6280556932176444,-0.21463997442050547,0.2695321721179212,-0.5646247002436724,0.17068883631750956,0.019667900461778735,-1.109956564581185,-0.2372330818716193,-0.31735030007154347,-0.16327012908326463,-1.2493849799258205,-0.8275220248495875,0.943074757960612,-0.5696061496006708,0.2558357699592126,0.006176615141020025,0.18924422523816456,-0.20593943038330959,-0.12513829538894236,-0.301138727148569,0.3648407960707599,0.78419581314432,0.7621250968468553,0.1210844827503397,-1.5657249483760554,1.543475220430658,-0.23405600840865523,-1.355601988984063,0.11687034663333443,-0.36856912261413244,-0.81676476332067,0.18190201678397502,-0.525051058812761,-1.4584027806222524,-0.00217771242400963,-0.9844744604032872,-0.11116608281451298,7.397940009
COCC1(N(C)c2nc3nc(-c4noc(=O)[nH]4)nc(N[C@H](C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)cc2)CC1,0.723029925007642,-0.1991268681234175,0.5854806627749246,0.0652848284035731,0.93060401915762,-0.23548766832852194,0.14749935573481895,0.34954436908221387,0.4601090157183692,-2.003666983439875,-0.4763836088784546,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-0.6407018419912369,-1.4980449013880008,0.16068171877752196,0.8181018193407131,1.3561684454366447,0.480858563953416,1.2439021037961884,-0.14079959470432124,-0.430906627096285,-0.020884251686818213,-0.3272851843687935,0.007064945226069225,-0.06652941015781633,0.8522808961349732,-0.08354218863904991,0.6777620998966467,-0.3365641126100432,-0.15346642453109943,-1.151384814977299,-0.7170276019394651,-1.1329916104259732,-0.3597736704037337,-0.7369239894012068,-0.5428109429846275,-0.5691089209824766,1.2163062575853854,0.8527547018442967,-0.9839872338042487,0.21119823276534247,1.564054464483475,-0.30502977523116054,-0.13750272757286983,1.091033290626152,0.5832559491678022,-0.47914897828264325,-0.2634580498533759,7.644931794
CC(C)OC1=C(C=C2CC(=O)N([C@H](C2=C1)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)N(C)CC5CCC(CC5)N6CCNC(=O)C6)OC,0.6306528554967361,-0.5847588785631914,1.205538294932817,0.0652848284035731,-0.8304717040330613,-0.4059605846046194,-0.4792304205657962,-0.4757164144492292,1.2288962721305654,-0.07095343762424122,-0.08591219928066522,2.250382773762943,-0.8598499594794063,0.8048771398864486,-0.23244078781720295,-0.9322834256330105,0.21012204572405002,-1.1241371297288976,0.0647607337100631,1.1262706250800913,-0.5531571402094464,0.7635321983117115,-0.6158896299230892,0.5693305600788108,0.46071986064080234,-0.5639305213278699,-1.4551923420812751,-0.00025173810083990787,-1.9767389917356855,-0.9486763431217349,-0.1639345883338909,-0.32759310406106545,-0.925762920831981,0.5780745509752665,-1.1329916104259732,1.13448303910698,-0.8602876347406397,-0.1511525567316753,-0.5691089209824766,-2.0990525416837005,0.06682447841524868,-0.9839872338042487,1.7947758109221732,0.04356956610948518,1.2752993122725689,0.028631121672126687,0.05656368117476709,-0.08451303065687588,1.846445319002721,0.34450837355906966,8.795880017
CN(Cc1ccccc1)c1nc2nc(-c3noc(=O)[nH]3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.8539382955185105,0.32689290495713064,0.034340235410659024,-0.6726668926582443,0.9779242486332517,-0.1882932457628017,-1.2279716124640352,0.34954436908221387,-0.9172092285152197,0.3259598289070072,-0.4731120093394447,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.536585071456497,-0.2759365081716984,0.16775658180942682,0.8181018193407131,0.0004609521787149686,0.5542673254768847,2.313534572707668,0.0023095639145936657,1.3041280057172182,-0.03395725883245504,-0.3326331347950517,-0.18285882643821333,-0.13627637834635142,0.0018378532429663998,0.6051329026627899,0.7127286964199034,-0.6614217217993259,-0.09583617345256723,-0.3570237950032996,-0.2296117262861183,-1.1329916104259732,1.3818198855766033,1.1068581164151212,-0.24450405869799904,-0.5691089209824766,0.2688672988038824,-0.3908583239637946,-0.9839872338042487,0.47110511647907133,0.16242404157288304,0.42846214246292463,-0.9481378984548172,1.0315424327858262,0.5047411872641218,-0.8560416890164986,-0.6721670233253512,7.36713796
CC(F)(c1ccccc1F)c1nc2nc(-c3n[nH]c(=O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.737958853047909,0.5316152212581706,-0.0543885377102534,-0.6726668926582443,0.990576181867544,-0.1832410448892279,-0.6206866595392996,1.174805152613657,-0.9172092285152197,-0.8928079914778546,-0.26987398095383397,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,1.520411072654654,-0.187986315048126,0.0031321496919594813,0.8181018193407131,-0.1881246932160256,0.3420002272328567,2.344756858930294,0.06085537799414637,0.8016437160803649,0.3054196663865678,-0.7482380761100624,-0.2545916936041311,0.8399664793261,0.38496144223349804,1.4023882041874964,1.3926685906009448,-0.39410831268352203,-0.10508124993879013,-0.7291270389457796,-0.7743326930243934,-1.1329916104259732,-0.25442457029568716,0.2151315941796389,0.15057328003673054,-0.5691089209824766,0.2688672988038824,0.02012891964299375,-0.9839872338042487,0.35230117500774616,0.5432335241810256,0.27040723830480196,-0.5396688741422822,1.4891020973416464,0.6272330579731072,-0.9323783357413208,-0.6721670233253512,9.343901798
CC[C@@H](C)OC1=C(C=C2CC(=O)N(C(C2=C1)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)N(C)CC5=CC=C(C=C5)F)OC,0.8658820619471103,-0.3821549329471843,0.6838691224455368,-0.6726668926582443,-0.8304717040330613,-0.40578366140889766,-0.8222242909714514,-1.3009771979806724,-0.9172092285152197,-0.23070813203748064,-0.3450808144574566,2.340968119833235,-0.8598499594794063,-0.6280556932176444,-0.298415284983363,-0.15969035580013394,-0.45768760178588397,-1.1241371297288976,0.0505886299299371,0.5148925179983944,-0.3790167911089686,0.3037833982806038,-1.0938406720327936,-1.2493849799258205,0.5886521679938415,-0.5484280318121207,-0.922209241185601,-0.15676733923574246,-0.4269789790035205,-0.2392972852383141,-0.7097561275857901,-0.3251270588278857,-0.07254110906892751,1.06171087378941,-1.1329916104259732,0.5448004820553555,-1.0857218477709176,-0.21195861260682572,-0.5691089209824766,-2.0990525416837005,-0.35880415871569643,-0.9839872338042487,0.2769513818846428,-0.5422702706864984,1.345023869107269,-0.7182932469475029,-1.4584027806222524,-0.6561371363171438,1.576325202502508,0.22653674582086397,6.920818754
CO[C@]1(c2ccc(Cl)cc2)c2c(F)cc(C(C)(O)C3CN(C)C3)cc2C(=O)N1Cc1ccc(Cl)cn1,0.14099884657367023,0.3971436080918637,-0.3742744380225524,-0.6726668926582443,1.2933297438763454,-0.3296238166199173,0.6702385697868817,0.34954436908221387,-0.9172092285152197,-0.4163024372910531,-0.19096611932426646,-0.4299754005646006,0.24218945990286095,0.8048771398864486,1.0740493720821311,0.26873734033928753,-1.6921175619203395,0.8181018193407131,-0.04343772661336784,-0.19491122257488536,-0.26381706302858227,-0.2575681789311108,-0.6679807270712615,-1.2493849799258205,0.3472986569156951,-0.6232385816341474,0.8240367497803154,1.7106054331128278,-0.6399844231696197,1.523851912535317,-0.026648093899558044,-0.14037652831058967,-0.4848697665486181,-0.5848842636175903,1.174411771398477,-0.07290970751870637,-0.6516593627075463,-0.9401187812926475,-0.3892409752890505,-0.23405600840865523,-1.6375039889824605,-0.43446395073752364,-0.12180726797084386,0.694249288539685,-0.7971595323571787,0.38946601435106015,-1.4584027806222524,-1.0410478456703505,-0.838182758223628,-0.2634580498533759,7.356547324
CCC1([C@@]2([C@H]([C@@H](N1)C(=O)NC3CCC(CC3)O)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O)CC,-0.24184177527621564,-0.5213803253624198,0.040095934293284806,1.5411882705272077,-0.8304717040330613,-0.30855534174564947,1.0187553879436488,0.34954436908221387,0.7234776258992688,-0.4119380078169332,-0.137685745957893,0.7238945661825066,0.24218945990286095,0.8048771398864486,0.9778636798309231,-0.38739086262548217,0.7320006629612485,-1.1241371297288976,-0.4538312503425755,-0.06590423228530017,-0.8052039320258874,-0.5980980213435012,-0.7049073285603036,-0.1563412681799216,-0.2879966349481117,-0.3218818915741784,0.45033956145604476,0.4409407283071455,-1.2438595572623135,-0.5866170902998818,-0.13304175771978244,-0.12172490006498506,0.7368725395209724,-0.34805943583433313,0.880867854706959,0.4465933760557795,-0.748986035517807,0.04244263001067099,0.09312835051633063,0.2688672988038824,-0.06919524514888138,0.5354842682203973,0.48505358388670367,0.6415980304807457,-0.12746335470375175,1.0782831866350693,-0.0660080825321139,0.7685256327451594,0.7182479546422018,-0.47180954446843937,7.48148606
CN1CCN(CCCNC(=O)[C@@H]2N[C@H](CC(C)(C)C)[C@]3(C(=O)Nc4cc(Cl)c(F)cc43)[C@H]2c2cccc(Cl)c2)CC1,-0.35773796179528955,-0.5986305586865398,-0.16237656688861404,1.5411882705272077,-0.8304717040330613,-0.29168881267174823,0.1910837772107993,-0.4757164144492292,0.765833631463313,-0.20407107402601596,0.0668969379680392,-0.3935960646076088,0.24218945990286095,3.6707428060946348,0.5347717708978406,-0.8491959218343336,-0.27813523254289874,0.8181018193407131,-0.4263363063869374,1.1525619648545167,-0.6893365145047804,0.4394411371555651,1.664600227309982,0.020870356656965947,-0.20798853496725453,-0.08949148884373705,-0.15574538908268706,0.007388400142764641,-1.0403507722423735,-0.9383939553866029,1.6702050443684262,-0.1008815392025954,2.0683602628643833,0.002612781530445256,-1.1329916104259732,0.5093634784867721,0.9849722561355119,0.095274115651164,0.11215550798374913,0.2688672988038824,-0.11843162720879484,-0.9839872338042487,0.6532818336707005,0.871571736930673,0.9180929276678697,0.8113334964094165,-0.028649231692034583,1.0758287493583245,0.13121082880780266,0.7478074671795681,6.0
CC(C)(O)c1ccc2c(c1)C(=O)N(Cc1ccc(Cl)cn1)[C@@]2(OCC1(O)CC1)c1ccc(Cl)cc1,0.7509124697470884,0.2628731450859915,-0.42499990568549045,-0.6726668926582443,1.3235622752192355,-0.34313218771647297,0.01683161962779062,0.34954436908221387,-0.9172092285152197,0.7365087919635341,-0.2976850348129417,-0.37709259531793854,0.24218945990286095,-0.6280556932176444,-0.17529661480165284,0.36286877320506933,-0.6042527399028983,0.17068883631750956,-0.0038526012685314096,-0.20556335652878382,-0.2957212552701278,-0.33405473417752474,0.5292250138214679,-1.2493849799258205,-1.1821124964403174,-0.20670130573139106,-0.20582864775676854,-0.1191179740395323,0.5977500225083047,0.16831876690185,0.4211591612552928,-0.14054196628112242,-0.8332630900837031,-0.2637713608540992,1.024844713577912,0.6653772687134246,0.734207388831827,-1.5657249483760554,-0.5691089209824766,1.0982370111244677,-1.5675717737890904,0.10359979893421871,-0.5883953961878321,-0.7424402783493015,-0.6226954748265205,-0.2830864271651889,-1.4584027806222524,0.5542080925924421,-0.9069169122278976,-0.11116608281451298,7.769551079
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)c2ccccc2)C2CC2)C1=O,0.8669159933184157,0.6424509521712293,0.7826387453002356,-0.6726668926582443,-0.8304717040330613,0.4689422543586572,0.015455902749728053,0.34954436908221387,-0.9172092285152197,0.10740859076017184,0.34583333941626077,-0.6985874417515796,-0.8598499594794063,-0.6280556932176444,0.2808774879619909,0.6945109975817557,1.1470927658159846,0.17068883631750956,-0.06005991127025221,0.17368588212418948,-0.6962689243913791,0.828385205852972,-0.9804042233079507,0.841437704676944,0.1351532229279423,1.0336593052137808,-0.4652738335630374,-1.2471823156661164,-0.10541578457210823,-0.6599245561581569,0.24113987453477564,0.018076422368464906,-0.21169110211026088,1.0566127332555804,0.900868744826088,-0.9038548426301434,-0.6594791044206106,-0.46771370493856085,-0.5691089209824766,0.7892299905042863,0.4631931975398678,0.7119100794439264,0.15711310968651662,-1.1502042651976803,0.4561359899790497,0.6545130059321094,0.2832254042502042,-1.3761527383634864,-0.45871186729894764,-0.8324530061223657,8.795880017
CC(C)CCCNC(=O)N(CC(CCC(=O)O)NC(N)=O)C(CCCCN)CN(C(=O)NCCc1ccc(Br)cc1)C(CCC(=O)O)CN(CCC(N)=O)C(=O)NCCc1ccc(Br)cc1,-0.30208120905277486,-0.7679491105947281,2.4867909378032156,2.279139991589025,-0.8304717040330613,3.024863974263693,-1.0649296055681445,-0.4757164144492292,0.9848102353426821,-2.022787188560378,5.282193821900744,-2.0539377042708074,-0.8598499594794063,0.8048771398864486,0.2375180607458944,-1.434517928707884,2.13745270694357,0.17068883631750956,0.7205535043967981,2.3776775030915323,-1.060356016997804,2.2391575006030022,-1.1294176671407503,-1.102462355644207,-1.8589546370776395,3.3662442285704253,-0.07267325507111516,-0.40183177973503736,-2.3071684663254666,-1.0296601803398313,0.5389678815892758,7.625784365040914,-0.6455486696766729,3.5910770660516462,0.8060593378477892,-1.179578349419603,-1.2896764776935636,-0.6730608101542714,-0.10983396372672719,-2.0990525416837005,-2.8323728664236034,0.7801819531680136,2.430326898340508,1.2981864464916377,1.833891153797397,0.0035108128722227652,0.8630389633240784,-1.3109089669141782,1.854872569618072,-0.11116608281451298,4.769551079
C1=CC=C2C(=C1)C=CC=C2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)C3=CC(=CC=C3)N=C(N)N,-2.2346426788673526,-1.5317342258297149,0.2896600339537908,1.5411882705272077,-0.8304717040330613,-0.5143814876936463,-1.4296757626909664,-1.3009771979806724,1.9132281810461624,-1.0041033760112568,-0.9736012430765411,-0.5687138364828764,-0.8598499594794063,3.6707428060946348,-0.9027155070695523,-0.8921782597428963,1.7351676900560675,-1.1241371297288976,1.838201591115241,-0.800572445258523,-0.4484426592938833,-0.16510367888949937,-0.8953268707723735,0.07258971182464198,1.1129304904448443,-1.2044987443144188,0.568793008540479,0.06291798721094657,-1.674102113817168,0.3186968693983324,-1.520694009788199,-0.45590199895649874,-0.8529835804122948,0.17671215143797617,0.7348964367347833,-1.4415783137578535,-0.9586806438473221,-0.9713770972329074,2.773924559618771,-2.0990525416837005,1.5547856515716132,1.5335215732295555,-0.462773080785087,0.7431271666024606,-0.4719572670374306,-2.0882276775270165,0.9241170970642314,0.5391722650449975,0.578097559936406,-0.8324530061223657,6.263603498
CC(F)(c1ccccc1F)c1nc2nc(C(=O)O)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.1914785012624651,-0.3177424602642779,-0.21106531423111144,-0.6726668926582443,1.1302127239191082,-0.21439223370656005,-0.6206866595392996,1.174805152613657,-0.9172092285152197,-0.6309360933869769,-0.4600385705028407,-0.7373638222150157,0.24218945990286095,-0.6280556932176444,1.3981111969870605,-0.24067678855488733,0.126194715512282,0.17068883631750956,-0.20916221110315633,-0.20556335652878382,1.350199260636273,-0.3235119484894551,0.7523192993602056,1.6074177799865375,-0.5649678445015538,-0.3999093518289583,0.7688025282949205,0.26824564019996056,1.0309923768527034,0.9532357098066364,-0.4479136637392805,-0.17167964786128867,-0.5848772320710586,-0.8066404623766701,0.8376185055643983,-1.5121067122567509,0.25927340992635767,-0.12333900781557454,-0.5691089209824766,-0.23405600840865523,0.04365318753396602,1.4003684291874123,0.31287307923895497,0.49868422395238915,0.07521053340392148,-0.6206120424610471,0.9212768746279381,0.4826647529747151,-0.966440187380814,-0.6721670233253512,9.754487332
COc1ccc(CN2C(=O)c3ccccc3C2(OCC2(CO)CC2)c2ccc(Cl)cc2)cc1,0.9803410493548401,-0.5692990865508909,-1.740140086519981,-0.6726668926582443,-0.8304717040330613,-0.355368922526906,-0.8220267777248902,-1.3009771979806724,-0.9172092285152197,1.254105211073812,-0.8125208765400126,-0.336506558528667,0.24218945990286095,-0.6280556932176444,-0.3312165070619128,0.03011757810719716,-0.261304588401828,0.17068883631750956,0.04343620647693144,-0.20556335652878382,-0.3089261657387215,-1.3992164409375654,0.2657145046472633,-1.2493849799258205,-0.36342384551069074,-0.5075364275254998,-0.7959033265101099,-1.7900601634737414,0.5703829392766495,-1.1459634278541164,-0.45694914160355343,-0.2931776453652544,-0.4418218937377298,0.09560013682319177,0.8855676841035448,0.9106798029203884,1.019981776402917,-1.8032364366530893,1.170169605597856,1.0982370111244677,-0.503664306567691,0.6591100185265327,-0.9030158576700417,-1.7603729326158628,-0.9789495363740713,-0.7180511662260977,-1.4584027806222524,0.18340096551241417,-1.09688181789194,-0.8324530061223657,5.552841969
CC[C@@H](CN1C=CC=CC1=O)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,0.1656886178815819,-0.45687575945841363,-0.3884777869312155,-0.6726668926582443,-0.8304717040330613,-0.40434319341589403,-0.41671081738363014,-0.4757164144492292,-0.9172092285152197,0.33066485977322,-0.19400463324977907,0.8065330678968321,-0.8598499594794063,-0.6280556932176444,0.008408503632671201,0.07271560722606064,0.4046171353512385,-1.1241371297288976,-0.021953495487201883,-0.2087577741721924,-0.7994927598727744,0.32306028541980975,-0.31442009979732966,1.0407185185038177,-0.09092531586871291,-0.5117259331446569,-1.189295716329231,0.7654040429305925,-0.5742300830841652,-0.792369790864631,-0.048112022786506954,-0.2051812894325781,-1.1739951485511937,0.32983186688224264,0.8570894326407136,-0.862784528675856,-0.09238859528969906,-0.8647184714721846,-0.5691089209824766,-2.0990525416837005,-0.10540817198630363,0.9154974628506763,-0.2512196291712128,-0.20024027464302976,0.9695667799034348,-0.06854935722794939,0.4492237381218994,-0.915477581136724,1.0248089488354073,-0.5920240312055569,7.096910013
O=C(O)Cc1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,0.717468633832009,0.8965842586448788,0.26510213687798456,0.0652848284035731,1.5940869592062186,-0.2415706452725246,0.7397972186065596,2.0000659361451,0.7452111299261595,0.27679049566799707,0.1345167337977679,-0.6180643578451384,3.5483077180496627,0.8048771398864486,1.2163430778682294,0.7060571547025285,0.27606616490612723,0.8181018193407131,-0.41074066244117063,0.2444097386784007,-0.3202768028038115,0.8139912908906068,-0.49992403480677544,0.48404428241513825,-0.7927465077440764,-0.8372688272276178,0.02441270939452806,0.6746727178343289,0.30939975710491285,0.608438014429255,-0.028406996837698928,0.08215791026711254,0.37342887795184987,-0.013304170376770834,0.7697053675441639,-0.683509263643676,-0.5489695267233842,1.7610008829812724,-0.4462431231914207,1.2163062575853854,0.3374902125183774,1.3867474163556741,-0.07632594326117459,0.22505015172616344,0.12093916172117965,0.735847726943137,0.8139128275514929,1.2302609254330714,-0.6619811352239575,-0.8324530061223657,8.15490196
O=C1NC(=S)NC(=O)C1=Cc1cc(C2CC2)n(-c2ccc(Br)cc2)c1-c1ccccc1,0.353118637206988,0.717148556125772,-1.0878924966061043,0.8032365494653904,-0.8304717040330613,3.024866691625658,-1.0443927126364347,-0.4757164144492292,1.8202728360293186,0.8993833016762953,1.1701875059869313,-0.27871606315669495,-0.8598499594794063,-0.6280556932176444,-1.0349429099841172,2.814159376498442,0.5417290698087128,-0.476724146705694,1.7954964512572085,-2.1459855967685675,1.8096887495200407,-0.6696547073146609,-0.5874221678200529,-0.7040789059884915,-3.1741385760256815,0.7268292671924238,-1.1468892214708275,0.3981020881628004,1.729652465199361,0.5465204444033794,-0.9812841537212408,0.3662997732190809,-1.6079838761255738,-0.1387794222620513,-1.1329916104259732,0.37776846568415345,-0.6102189579771994,-0.30780690326795535,3.2384044825097917,0.9589797491981542,-3.4431015720649825,-0.9839872338042487,-0.9599857715277325,-1.3271379442249807,-1.4182207272167398,-1.4011920061309293,0.5903369922742508,-0.16467999792037097,-0.9502567490041474,-0.8324530061223657,5.657577319
