Smiles,SpMax4_Bhv,SpMax3_Bhm,SpMax8_Bhv,nHssNH,minaaN,SpMax1_Bhm,VC-5,C3SP3,maxHssNH,ATSC4i,ATS0m,SdssC,nF9Ring,nBase,maxHBa,AATS0p,GATS2v,ETA_Beta_ns_d,minHBa,SpMin7_Bhm,R_TpiPCTPC,SpMax8_Bhm,ATSC4v,minHBint2,GATS6m,ZMIC3,AATS6e,ATSC7p,AATS6v,AATS8v,VC-3,SpMax2_Bhm,GATS5c,ZMIC1,minsOH,minwHBa,ATSC4p,MDEC-33,maxHBint4,SRW5,GATS5m,minHsOH,SpMin6_Bhm,AATS7i,SpMin5_Bhm,VPC-4,maxHBint2,ATSC6m,AMR,MDEC-11,pIC50
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)ncc32)[C@H]1c1cccc(Cl)c1F,-0.1564830446194069,0.06638234998725147,-0.39431303219770136,1.5411882705272077,1.3183907054464068,-0.302423527141467,0.4007974453338701,-0.4757164144492292,1.2254133031800136,-0.5577057973904961,0.21440155065385313,-0.9296998024016676,0.24218945990286095,0.8048771398864486,1.0404403293533482,-0.008236369180555614,-0.8184328985030658,2.1129277853871202,-0.5486719864172594,0.16107478116717044,-0.6056639302448152,0.4849164636261759,1.2991312748207329,0.6787502192344215,-0.5822241815644638,-0.4361113512508534,0.8542066064025594,0.4244006593003132,0.08052313608751979,0.4836571741524235,1.432023000933015,-0.06827640681907313,0.78822689021937,-0.47382386304152446,0.7727183899112989,-1.1682635172273175,0.5685725743670869,1.2499373083988246,0.45218958659470176,0.2688672988038824,0.29158894292159365,1.4806255665266548,0.4833916268042009,0.7711565366032901,-0.1645945035630026,0.6335135454447094,0.9156345410599709,1.0815134425051267,-0.46745949630912814,1.0128936586508375,7.327902142
CCC(O)(c1cc(F)c2c(c1)C(=O)N(Cc1ncc(C#N)cn1)[C@@]2(O[C@H]1CCOC1)c1ccc(Cl)cc1)c1cn(C)cn1,0.5516059449985606,-0.1378612550299859,0.3928676792406965,-0.6726668926582443,1.1855656754144033,-0.3256271760114456,-0.09372085542725664,-0.4757164144492292,-0.9172092285152197,0.23755618221980287,-0.13180998691152782,-0.4801181405871016,0.24218945990286095,-0.6280556932176444,1.4432560174605595,-0.07438026133249272,-1.130181279750629,0.17068883631750956,-0.12746265656639494,0.6386072923899964,-0.19254225093430424,0.5663966216865909,-0.16539779032959526,-1.2493849799258205,0.35828151302707334,-0.6525911404768056,0.6223726029623354,0.9310160094226392,0.3646739626670203,0.6558076368996327,-0.42706816106957757,-0.18905299433717696,-0.5436023072611319,-0.8322224704183827,1.2642177088314026,-0.3240918516748941,-0.02270132321187848,-0.6210859780897448,-0.4475453661146369,0.5717789591259123,-0.3190080568433373,-0.5254502594851636,1.114040732686011,0.9754450321659505,0.5222555042588423,-0.07149898354626999,-1.4584027806222524,-0.48245155967770587,-0.771295109427397,-0.5920240312055569,9.214670165
C1CC1(CO)CO[C@]2(C3=CC=CC=C3C(=O)N2CC4=CC=C(C=C4)[N+](=O)[O-])C5=CC=C(C=C5)Cl,0.7367075145646781,-0.4248253728829123,-1.4177625155053286,-0.6726668926582443,-0.8304717040330613,-0.3818745012499398,-0.8220267777248902,-1.3009771979806724,-0.9172092285152197,1.4578933230052469,-0.7044964031668517,0.9752696194755772,0.24218945990286095,-0.6280556932176444,-0.34983037970981307,0.1559513432461012,0.28302184151004156,-1.1241371297288976,-0.007557999770713661,-1.3480927630410644,-0.5194753994937498,-1.2004650210789993,0.6557459069933022,-1.2493849799258205,-0.3479774342284145,-0.6158701610864894,-0.5807530503771698,-1.3710601106779041,1.0067061924085499,-0.8593171886250351,-0.39262839866678695,-0.33542248368639127,0.6202829873091422,0.09852939325877312,0.8811589217785566,0.7107087590683913,1.3675907180291704,-1.8032364366530893,1.1731561772614427,1.0982370111244677,-0.2608579086423678,0.6781938108786262,-0.9599857715277325,-1.5252436337681794,-0.9981175275747737,-0.682305175686843,-1.4584027806222524,-0.10173163470191704,0.699607560332213,-0.8324530061223657,5.886056648
CC1=NN=C(O1)C2=C(N(C(=N2)C3CCCCC3)C4=C(C(=CC=C4)Cl)F)C5=CC(=C(C=C5)F)Cl,-0.5839027823364512,-0.3034645338607338,-0.9370863115649458,-0.6726668926582443,-0.8304717040330613,-0.34219424514305236,-0.8405873638769388,-0.4757164144492292,-0.9172092285152197,0.4522698823987224,-0.3304702859513648,1.2452960516862377,-0.8598499594794063,-0.6280556932176444,0.7382509583661897,0.8357693790543703,0.17927993062518954,-1.1241371297288976,-0.4187205461121412,-0.20556335652878382,-0.13529644990297424,-1.3382085067204228,0.5679253191670667,-1.2493849799258205,-0.59379001204454,-0.2272865541059884,1.2006832702011747,-0.47403694830378806,3.2411482782277163,0.6705413575509892,-1.1657005428276999,-0.12004966643248918,1.0296303987240536,-0.4642118848063696,-1.1329916104259732,0.5781501918786852,0.6050820833804151,0.295014610661786,-0.5691089209824766,0.2688672988038824,-0.5403531895391,-0.9839872338042487,-0.795623014325548,0.03631906038723924,-1.2134879755953139,-1.2915718468513908,-1.4584027806222524,-0.28602980914517995,0.515108569850231,-0.8324530061223657,7.602059991
CC1=CC2=C(C=C1)OC(C3=C2N(C4=NC=NN4C3C5=CC=C(C=C5)Br)C)C6=CC=C(C=C6)Br,-0.3978208451195612,1.0458697063743572,-0.39015989961110853,-0.6726668926582443,-0.8304717040330613,3.0247118067463847,-0.7806500879143015,-1.3009771979806724,-0.9172092285152197,0.36398819248403624,3.1501562227594646,3.4456332053969687,0.24218945990286095,-0.6280556932176444,-4.462604210534487,2.8087961551577383,-1.7753001207631915,-1.1241371297288976,1.495105019111743,-1.0872305293422357,-0.23646435205367944,-0.8354727914943556,-0.6638460037410892,-1.2493849799258205,-2.759843830895934,1.5375446330879705,-0.28761747474516175,-0.6217878964232079,1.246216831894128,0.032150405724695366,-0.47081525179456885,7.6254438384852135,0.293013280671722,0.5332851716266073,-1.1329916104259732,2.644898876132063,-0.6444622612941692,0.3558683815482558,-0.5691089209824766,-0.23405600840865523,-3.9464694325670604,-0.9839872338042487,-1.1409157777268752,-1.4162145959483081,-1.4014490786184417,-0.5903182305535709,-1.4584027806222524,-0.2152026208910128,0.9732085447978734,-0.5920240312055569,6.356547324
COC(c1ccccc1)c1nc2nc(-c3noc(=O)[nH]3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.7707527330404425,0.40644526565053535,-0.2052359230822998,-0.6726668926582443,0.9749480399922369,-0.18594752077149054,-1.204563877697948,0.34954436908221387,-0.9172092285152197,-1.2656289444538102,-0.45229181024452403,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.5293185761229469,-0.21420352697861383,0.28571402439207333,0.17068883631750956,-0.01612805818868734,0.5530357860928478,2.387727369716131,-0.0900792030432084,0.7484185472825996,-0.028199567263400192,-0.04045551464281144,-0.13604190908498406,0.00800696044214936,0.5815525765043973,1.1628074467024825,1.1256969988912802,-0.8006278753548556,-0.09565232340455222,0.4584145247975383,-0.23407085492906202,-1.1329916104259732,1.3439661275508152,0.08479625331275809,0.3219362218267208,-0.5691089209824766,0.2688672988038824,-0.28327905471677695,-0.9839872338042487,0.04272530529091891,-0.03562914694200843,0.27587339519846155,-0.9695259101740035,1.047496035618176,-0.2562213306794512,-0.9121771791159794,-0.6881956214607953,8.343614281
CC(C)CCCNC(=O)N(CC(CCC(=O)O)NC(N)=O)C(CCCCN)CN(C(=O)NCCCc1ccccc1)C(CCC(=O)O)CN(CCC(N)=O)C(=O)NCCc1ccc(Br)cc1,-0.2993600688564806,-0.8306157111533088,2.6706379402141174,2.279139991589025,-0.8304717040330613,3.024863974263693,-1.0649296055681445,-0.4757164144492292,0.9836044666813735,-1.7157600952872614,3.0719881606690076,-2.055762286531435,-0.8598499594794063,0.8048771398864486,0.21247970622439416,-1.9396955558699895,2.622942035730965,-0.476724146705694,0.7177982209537399,2.4161481646150063,-1.079169373226205,1.9268147693171667,-0.8687654583519477,-1.1046302598813225,-1.0190169009524896,1.9359421803920784,-0.1517342020530196,-0.3781001606557796,-2.4674580239878217,-1.207347354051649,0.11628143855928048,-0.5796069481708463,-0.6446561923084678,3.5765781811923048,0.8050744388910195,-1.182535284561503,-0.9828001377857712,-0.8727667173776622,-0.11079595266118834,-2.0990525416837005,-1.723692897861153,0.7827534034745433,2.4303615287792204,1.3032264379329035,1.8397014289146163,-0.3559459130091411,0.8613016969546101,-0.638835369272057,1.7407074603956236,-0.11116608281451298,4.420216403
COc1cc(C(=O)OC(C)OC(=O)OC2CCCCC2)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,0.08533591836307579,0.10944097074184976,1.6636715321425317,0.8032365494653904,-0.8304717040330613,-0.32905030828772897,0.1197932914790396,-0.4757164144492292,1.1850883498479412,-0.8556467662906672,0.9704251779170164,-1.0623825910484053,-0.8598499594794063,0.8048771398864486,1.1254111761646304,-0.5760655680069483,0.11469896786496976,2.7603407684103236,-0.6364380521558255,1.3418271705518814,-0.6147314295917061,1.4493019742272686,2.0123444340013013,0.9229847540118731,0.3907547076033852,0.48037548587757994,0.9618062242284029,0.1874649876954251,0.09403384640903571,0.32925972070293086,1.71362539672121,-0.0757064351988822,1.6225611661553052,1.2253066010305527,-1.1329916104259732,-0.7518020452101469,1.0137659586576273,1.1914941155529135,-0.5691089209824766,-0.23405600840865523,0.4944168359289139,-0.9839872338042487,0.9418170862782046,0.5634202232036624,1.9118345745518461,0.7714187663836506,0.3511530389371602,-0.2804345678356066,0.23109745227149037,1.2247392157075105,7.27083521
CCOc1cccc(CN2[C@H]3CCn4c(nc5cc(C(=O)O)ccc54)[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,1.4666125383493134,0.897060328870754,1.2151670780699664,0.0652848284035731,1.5638438647240305,-0.2403497299079343,0.8206416471262498,1.174805152613657,0.7931872746243094,-0.5011981824661068,0.43041975781793446,-0.6921375700345095,3.5483077180496627,0.8048771398864486,1.3528783963979516,0.7778857417575976,-0.34665169625840114,1.4655148023639166,-0.47082688428498193,1.157888721621499,-0.2740890873606885,0.7670758504792398,-1.5847923793341714,0.5701882583212187,-1.0457957876956083,-0.873200280324654,-0.0982046610765551,0.3558504664618615,0.9219869337110166,1.5636543252965052,-0.120937916960086,0.08640883880050913,-0.31755036443638457,0.7822239107365127,0.8393334916286297,-0.9440345664747137,-1.4087887151525613,2.154859575414896,-0.45232387279719044,0.5717789591259123,0.3157600426334132,1.2387168542581093,1.0798095053406986,-0.3666505334142514,1.605212220958287,0.9244806323308283,0.7541355004536805,1.9717958873415682,-0.7625539745738683,-0.8324530061223657,8.698970004
COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,0.5475997834134969,0.7493579843967048,0.2174700292965403,-0.6726668926582443,1.536255619736647,-0.24615284946219787,0.15496646275431444,-1.3009771979806724,-0.9172092285152197,0.07205145129469949,0.00841779179896424,-0.390814477592091,-0.8598499594794063,-0.6280556932176444,0.06546707341476622,0.20489431695464339,-2.308013725754695,0.8181018193407131,-0.04238820416627386,0.11665240576850987,0.6273522724864947,0.6979647010047372,-0.06462139512461212,-1.2493849799258205,0.7134380577749466,0.7369679110878645,-0.0408815236498878,-0.9100787967968057,0.38215425552135873,0.4424347451864524,-0.02619947220357168,-0.06820655664707968,1.2396918809684092,0.12160823159593515,-1.1329916104259732,0.7908477335064222,0.16782424145997846,1.9951164078179977,-0.5691089209824766,0.2688672988038824,0.30264480952016215,-0.9839872338042487,-0.5009753562956495,-0.9600053120476794,0.20790803967101812,0.06275964836630055,-1.4584027806222524,-0.5056821228008457,-0.5779186068021953,3.0725215048524537,10.15490196
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](NS(C)(=O)=O)CC3)cc1)C(=O)C2,1.108573620181798,0.2773367894327872,1.2108730163023853,0.0652848284035731,-0.8304717040330613,0.43264138064396956,-0.8222242909714514,-0.4757164144492292,0.3211897636050074,0.08987719629305023,0.1450448275730757,-0.3068965715032452,-0.8598499594794063,-0.6280556932176444,-0.2679914476350199,-0.4496164461134942,0.3050146135944535,1.4655148023639166,0.052272748987685365,0.6076816569835468,-0.25339264779664084,0.7689117471676237,-0.2455357023905201,-0.20961457474591455,-0.04650743575929189,0.04443162778353357,-1.1816261865445814,-0.06518138952367039,-1.7039478177131508,-0.7713966293472039,0.116040011798811,0.024679425455047428,-0.41893177042847446,0.414855046652821,-1.1329916104259732,1.08964294960268,-0.8093808364242102,-0.21195861260682572,-0.5691089209824766,-2.0990525416837005,0.49112349273428396,-0.9839872338042487,0.6405521950787622,-0.09251136138890956,0.9366076495589191,-0.27638054629123365,-0.592287515662981,-0.6193609389084047,-0.16904000983858805,0.5914766958482844,8.443697499
NCCNC(=O)c1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,0.7184466876977453,0.8970565079319177,0.9137961128142843,0.8032365494653904,1.6145243982196018,-0.24001311446673596,0.830184038064674,2.0000659361451,1.2980297807917323,0.6755780317037381,0.2354190161605375,-0.39471900306829566,3.5483077180496627,2.2378099729905414,1.25857773133749,0.3190145751316524,0.27572975469392086,0.8181018193407131,-0.4093867906378987,0.4451252534562932,-0.30198660818737383,0.8636549922765954,-0.3402587078482246,0.4679089728782039,-0.7309498068044277,-0.9374482828154064,-0.16658371684620268,0.5255203171820473,0.19539628735188944,0.5335492585696415,-0.09043787229262708,0.08780204144824957,-0.02148220579224172,0.11001846709497395,-1.1329916104259732,0.6572952536745246,-0.09124083225222522,1.8580943339827338,-0.44766457450849884,1.2163062575853854,0.3172014034606862,-0.9839872338042487,0.9917766883087984,0.3296151646372269,0.5979656571249027,0.7760851101658953,0.22729356421638405,1.2361432081086927,-0.4602401588310405,-0.8324530061223657,8.045757491
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2cccc(C(=O)OC)n2)CC1,0.6408800352861354,-0.24779018886156656,1.1603401586041535,-0.6726668926582443,0.9288015699938384,-0.487855414096749,-0.24878225061896633,-0.4757164144492292,-0.9172092285152197,-1.918543191682012,0.31209348550319604,-1.0138618602203027,-0.8598499594794063,-0.6280556932176444,0.2339302872101114,-1.3797918452676532,0.5685283663143468,0.17068883631750956,0.5444992273849684,0.3679419828861308,-0.8270697348585709,0.8760023893223066,-0.7382656483998812,-1.2493849799258205,0.972164448598662,1.772255630745474,0.006947802517155782,-0.9022161979247597,-1.0638567978949323,-1.0319280757038054,-0.5727209256610173,-0.3647911539893127,-0.4390403960899568,1.422717289367419,-1.1329916104259732,-1.2661902803243588,-0.8730731460509272,-1.2250847394548787,-0.5691089209824766,-2.0990525416837005,2.1761350776222557,-0.9839872338042487,1.7171544753223524,0.6725918312454816,1.692467521354863,-0.257602231226012,-1.4584027806222524,-1.4490647138023722,-0.279102976775886,-0.7422921407088842,6.406713933
Cc1cc(Cl)ccc1C1c2c(nn(-c3cc(=O)n(C)c(=O)n3C)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,0.8194168162374332,0.7542981457602638,0.23708404488516382,-0.6726668926582443,1.4283195294294933,-0.18365681552794277,0.2615568978558234,-0.4757164144492292,-0.9172092285152197,1.5244272729670092,-0.1283406443588559,-0.3756481833966725,-0.8598499594794063,-0.6280556932176444,-0.045911454457983614,0.3141039578596358,-2.267631231787986,1.4655148023639166,-0.05966481668300514,-0.017382977745963576,0.8494729055917901,0.500127589178937,-0.4528468980137617,-1.2493849799258205,0.9483935077925124,0.6325108170852503,0.2533573954694908,-1.161464437674185,0.627617039885591,-0.31445781173420045,-0.11751116265034645,0.06880502683522866,-0.3453104207189169,-0.029300518535145155,-1.1329916104259732,0.6741073131512444,0.36151385605524267,1.6183857411998013,-0.5691089209824766,0.2688672988038824,0.06535972246518573,-0.9839872338042487,-0.46248008614725095,-0.6882119726464043,-0.9100555414784051,0.07471115964945305,-1.4584027806222524,-1.0975588720146994,-0.5952515109062574,2.2562189170572124,7.612610174
C[C@H]1CCCN1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.3066882353263525,0.385531196749839,0.08145117462831113,-0.6726668926582443,1.2774640393260253,-0.17590812896860686,-0.9123687500763632,0.34954436908221387,-0.9172092285152197,-0.31076359611223253,-0.6261123096608021,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.5388334955481555,-0.805601857287344,0.4977858717187521,0.17068883631750956,-0.0210335163477437,0.5551639791380317,2.1866846115355414,-0.5967615888651611,0.9685684172548236,-0.628302178594858,0.03012250955389123,-0.8620723489673795,-0.4625441337062344,0.39492245719559793,0.7031684036974966,-0.17407527563067424,-0.618040820820949,-0.046879497211752344,-0.5524022281007699,-0.8447703593957011,-1.1329916104259732,1.8438682229195362,0.7382010564432745,-0.17024215978187315,-0.5691089209824766,0.5717789591259123,-0.45564214221166444,-0.9839872338042487,0.7418818694749516,0.18363271913307821,0.6093485155466957,-0.6842363026129853,0.8124256767132513,-0.29745175956290787,-0.5806223406882915,-0.6881956214607953,8.397940009
C[C@H](C(=O)N1CCN(CC1)C)NC(=O)N2[C@H]([C@H](N=C2C3=C(C=C(C=C3)OC)OC(C)C)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-0.07649422206150913,-0.009281748334468392,0.25327628755505055,0.0652848284035731,-0.8304717040330613,-0.3917701520904143,-0.8238342011407609,-1.3009771979806724,0.8145271090007246,-0.7945716783215996,0.27340304010166117,1.7598542165862852,-0.8598499594794063,3.6707428060946348,0.11310610060262807,-0.4593471286009857,-0.6870283373009525,-1.1241371297288976,0.007964717693611975,0.2703426297959297,-0.4610155905903509,0.8232087616563699,-0.6130094820908658,-1.0354256220811169,-0.6165545348492221,0.6656529183996902,-0.190985545289359,1.0883514256134317,-0.009504368618747226,0.9853014290696179,-0.18009263471486547,-0.20758363423912024,0.6258380569763611,0.8105073695822453,-1.1329916104259732,0.2850039021672782,-0.7524994086051068,0.6280772702328005,-0.5691089209824766,-0.23405600840865523,-0.9913860365757833,-0.9839872338042487,1.5360569024842705,0.004018913030509748,0.8604565179581077,-0.367091027156023,0.037681615113722824,0.5134946763695156,1.8261402558709483,0.8109199056304393,5.22475374
COc1cc(C(=O)NCCO)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,0.5661481968305309,0.7489120128546645,0.25096367690827714,0.0652848284035731,1.522256939401821,-0.24730531867316588,-0.07802443717997143,-1.3009771979806724,1.5804943243781597,-0.41893761872171076,0.09912027156999419,-0.45502108546883135,-0.8598499594794063,-0.6280556932176444,0.045827002590423944,0.10465563771775507,-1.314517461651009,0.8181018193407131,-0.051178474883414656,0.1472971205148727,0.6343990125241656,0.697963094324077,-0.5288972272562632,0.9959181443278057,1.18922070661831,0.34933333349898393,0.02585225636463492,0.05433479555600506,0.598478095908251,0.21019147840567765,-0.3079922653272611,-0.07126364894300635,-0.4002587911461817,-8.195334693820424e-06,0.7114745163426975,0.42736655156788494,-0.56444496386287,1.8666577919562855,-0.5691089209824766,0.2688672988038824,0.27998674914509014,1.4005488895429008,-0.5003449105647508,-0.5116396431568097,0.3397253368254875,-0.17181173657431628,0.4119056073533887,-1.5994022059355624,-0.5650255411291847,1.265176430203854,9.602059991
C[C@H]1CC[C@H](Cn2c(N3CCC[C@H]3CF)nc3cc(-c4n[nH]c(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,0.324370728801327,0.3739389137072884,0.10741826225356,-0.6726668926582443,1.0992857550405108,-0.18099866044864274,-1.0218820369032218,0.34954436908221387,-0.9172092285152197,-0.8060739725364751,-0.5197534373183248,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-0.16014049668803704,-0.7575905142007578,0.6074541244895384,0.17068883631750956,-0.06391956814436246,1.0144840962036723,2.109157767552292,-0.5773901154243317,1.0945539792569623,-0.7031038331519732,-0.29744855269943654,-0.7792117513444408,-0.3013568556399596,0.5065508123699649,0.855401483722009,0.11047620532805381,-0.683522369861848,-0.08016208628675577,-0.4005480980878763,-0.8872908921914703,-1.1329916104259732,1.7074310482644666,0.7239349215148524,-0.17024215978187315,-0.5691089209824766,0.5717789591259123,-0.0885228117408189,-0.9839872338042487,0.6713842514597289,0.45682440529363744,0.5848279028209297,-0.7647558655707904,1.1727817419029127,-0.056937475681809235,-0.6339653434274329,-0.8324530061223657,8.0
